PredictedProbability|PredictedLabel
0.48001358|0
0.4913972|0
0.5369087|0
0.5648821|0
0.4264828|0
0.52014756|0
0.5127444|0
0.68303734|0
0.669302|0
0.6466945|0
0.69042486|0
0.69533294|0
0.62033445|0
0.66154426|0
0.68648577|0
0.7149897|0
0.71962345|0
0.6609525|0
0.66671914|0
0.68494046|0
0.7001018|0
0.71396357|0
0.7392263|0
0.738239|0
0.76967376|0
0.74583495|0
0.5371062|0
0.54832095|0
0.55655795|0
0.55655795|0
0.55655795|0
0.51840067|0
0.51840067|0
0.51840067|0
0.51840067|0
0.51840067|0
0.51840067|0
0.51840067|0
