PredictedProbability|PredictedLabel
0.4708156|0
0.4321675|0
0.4575912|0
0.5388178|0
0.5305569|0
0.6093174|0
0.5691502|0
0.5172963|0
0.50288105|0
0.5422195|0
0.5361334|0
0.5664656|0
0.5131994|0
0.49810037|0
0.46864453|0
0.4876872|0
0.5520431|0
0.5758962|0
0.5345222|0
0.585361|0
0.5608959|0
0.48532626|0
0.515602|0
0.87057596|1
0.8512687|1
0.85980356|1
0.86751515|1
0.8775003|1
0.8149965|1
0.77368796|0
0.71657616|0
0.71461|0
0.6654148|0
0.4626914|0
0.41523278|0
0.38890323|0
0.77546096|0
0.81627816|1
0.91057414|1
0.9098909|1
