PredictedProbability|PredictedLabel
0.50131243|0
0.5358561|0
0.45194247|0
0.44134355|0
0.4530671|0
0.4330864|0
0.49138108|0
0.4905783|0
0.48694888|0
0.46631604|0
0.50618213|0
0.54359007|0
0.5069459|0
0.53128016|0
0.51271564|0
0.50476676|0
0.55066234|0
0.574631|0
0.5590292|0
0.5948173|0
0.5714692|0
0.5872513|0
0.64076793|0
0.59270906|0
0.5533314|0
0.6215073|0
0.5577178|0
0.5281201|0
0.51346534|0
0.5369871|0
0.5505353|0
0.55985564|0
0.5586653|0
0.57145894|0
0.5625588|0
0.55361444|0
0.52209187|0
0.54834104|0
0.49446625|0
0.6444501|0
0.6444501|0
0.65226203|0
0.6719103|0
0.6810021|0
0.6938737|0
0.7486489|0
