PredictedProbability|PredictedLabel
0.105426185|0
0.11478517|0
0.10574555|0
0.114171565|0
0.10573591|0
0.14543818|0
0.1754602|0
0.1855957|0
0.19621141|0
0.18303874|0
0.16248946|0
0.16958797|0
0.1582691|0
0.16305701|0
0.13320678|0
0.14108452|0
0.15584064|0
0.12894551|0
0.1637597|0
0.1282268|0
0.11167749|0
0.11167749|0
0.1144505|0
0.1300492|0
0.14043777|0
0.12622386|0
0.16278394|0
0.17666088|0
0.19875835|0
0.23671445|0
0.24261788|0
0.2548702|0
0.21873052|0
0.23082502|0
0.20300412|0
0.18311296|0
0.18257432|0
0.1396543|0
0.16995959|0
0.14154218|0
0.13981895|0
0.12500817|0
0.14590925|0
0.15262005|0
0.15535058|0
0.13030228|0
0.11737186|0
0.13595206|0
0.14657676|0
0.16058351|0
