PredictedProbability|PredictedLabel
0.8141985|1
0.7867303|0
0.81265926|1
0.79145557|0
0.78504294|0
0.7635521|0
0.75561875|0
0.78149384|0
0.761074|0
0.7602163|0
0.77070946|0
0.7910335|0
0.7868754|0
0.7766712|0
0.7743743|0
0.7921783|0
0.79325086|0
0.7682182|0
0.7724114|0
0.7457935|0
0.7538678|0
0.75828254|0
0.79331315|0
0.7701069|0
0.77658355|0
0.7827786|0
0.7190273|0
0.76263773|0
0.73039323|0
0.8055317|1
0.78833884|0
0.823811|1
0.8291688|1
0.81522876|1
0.79272246|0
0.7541966|0
0.7463752|0
0.7142112|0
0.78690827|0
0.7742283|0
0.7657885|0
0.75909936|0
0.76532394|0
0.78340375|0
0.791318|0
0.78080004|0
0.7529592|0
0.7744762|0
0.76176983|0
0.7903313|0
0.7706671|0
0.79448056|0
0.80480987|1
0.7768737|0
0.7686754|0
0.74475265|0
0.7429416|0
0.7813065|0
0.76502466|0
0.7604779|0
0.75639826|0
0.78231895|0
0.7588831|0
0.7860477|0
0.7805715|0
0.7612232|0
0.7491|0
0.7595981|0
0.75413406|0
0.74165666|0
0.75099534|0
0.7373109|0
0.71022046|0
0.71760684|0
0.7450996|0
0.7448878|0
0.75835574|0
0.7554367|0
0.72671354|0
0.73374903|0
0.7353006|0
0.7258608|0
0.74172044|0
0.74172044|0
0.73995805|0
0.7375587|0
0.7375587|0
0.7522564|0
0.7221461|0
0.72663957|0
0.7257363|0
0.72901464|0
0.7519132|0
0.74398327|0
0.7732561|0
0.7819206|0
0.7491655|0
0.7649392|0
0.7685733|0
0.7822812|0
0.7794597|0
0.7651257|0
0.7887307|0
0.7915617|0
0.80091786|1
0.8370361|1
0.8205276|1
0.84620774|1
0.8218342|1
0.80504614|1
0.7230507|0
0.7375738|0
0.7277322|0
0.70018256|0
0.7251011|0
0.7392135|0
0.7376028|0
0.8142739|1
0.83935845|1
0.8516381|1
0.85046566|1
0.8053476|1
0.8247967|1
0.8417593|1
0.8320828|1
0.8243789|1
0.8268232|1
0.7850516|0
0.7850516|0
0.7850516|0
0.775992|0
0.7591385|0
0.7825015|0
0.8021835|1
0.79881227|0
0.84164715|1
0.86003417|1
0.8804341|1
0.8870181|1
0.8864493|1
0.8960061|1
0.88196516|1
0.8216271|1
0.808144|1
0.7795963|0
0.77630115|0
0.7646574|0
0.7574751|0
0.78868735|0
0.8033518|1
0.81052893|1
0.80622|1
0.86278373|1
0.8663907|1
0.86008024|1
0.864196|1
0.86727184|1
0.86238647|1
0.86238647|1
0.87420726|1
0.8721234|1
0.8742338|1
0.8784036|1
0.8913041|1
0.9092061|1
0.90511924|1
0.8998503|1
0.8816113|1
0.8812076|1
0.87911046|1
0.851905|1
0.8646369|1
0.8710877|1
0.86347103|1
0.87459886|1
0.89501715|1
0.9010403|1
0.8453321|1
0.8597196|1
0.8723675|1
0.81840986|1
0.81737274|1
0.8323445|1
0.83316386|1
0.83022183|1
0.8469908|1
0.87681633|1
0.88663536|1
0.8466645|1
0.850445|1
0.8525779|1
0.8525779|1
0.8643925|1
0.83611244|1
0.8671724|1
0.87431955|1
