PredictedProbability|PredictedLabel
0.111728795|0
0.11751493|0
0.11348908|0
0.106263764|0
0.10781802|0
0.11561971|0
0.10135153|0
0.10290025|0
0.10914924|0
0.106193684|0
0.105642416|0
0.11236442|0
0.110779166|0
0.11147415|0
0.1112799|0
0.25317496|0
0.24942572|0
0.24118522|0
0.26757294|0
0.12216779|0
0.11752066|0
0.12899227|0
0.37439546|0
0.38758343|0
0.36707664|0
0.3844357|0
0.36707664|0
0.36508834|0
0.3694197|0
0.3580782|0
0.34141707|0
0.3553081|0
0.3679918|0
0.3553081|0
0.3688852|0
0.38386297|0
0.3729548|0
0.3521233|0
0.36525655|0
0.35412627|0
0.3569183|0
0.36155492|0
0.3581715|0
0.34676728|0
0.34061438|0
0.32773837|0
