PredictedProbability|PredictedLabel
0.57577527|0
0.5708989|0
0.5860105|0
0.58709455|0
0.5649847|0
0.59938663|0
0.57934976|0
0.5804977|0
0.57775956|0
0.54088867|0
0.55169934|0
0.5384097|0
0.53583443|0
0.5106849|0
0.5344844|0
0.24944007|0
0.40116987|0
0.47075182|0
0.26933748|0
0.2366564|0
0.21898817|0
0.23283993|0
0.2506813|0
0.22782809|0
0.275082|0
0.29374957|0
0.25433245|0
0.25602028|0
0.23883067|0
0.2807509|0
0.34222743|0
0.3541442|0
0.35237303|0
0.33789214|0
0.7642459|0
0.68140006|0
0.64772075|0
0.6598785|0
0.69244623|0
0.6784546|0
0.6208403|0
0.6103225|0
0.6148758|0
0.6221267|0
0.6138854|0
0.58588475|0
0.58294654|0
