PredictedProbability|PredictedLabel
0.30088964|0
0.7566522|0
0.75090194|0
0.7418312|0
0.7079182|0
0.67122996|0
0.54396045|0
0.6274663|0
0.64998883|0
0.66907346|0
0.63946044|0
0.64874524|0
0.63047546|0
0.618975|0
0.6462998|0
0.6629707|0
0.66035116|0
0.6560071|0
0.6750098|0
0.67032444|0
0.6625987|0
0.6827197|0
0.59267074|0
0.54745233|0
0.6007596|0
0.52005696|0
0.5118972|0
0.55151176|0
0.5295247|0
0.5802559|0
0.59137785|0
0.6256243|0
0.60871243|0
0.60938454|0
0.6245766|0
0.65308785|0
0.68263584|0
0.6883213|0
0.7204709|0
0.6509573|0
