PredictedProbability|PredictedLabel
0.22516894|0
0.24830861|0
0.24876629|0
0.28915933|0
0.21782939|0
0.2316345|0
0.20415254|0
0.20415254|0
0.17750613|0
0.17809103|0
0.17296708|0
0.15891242|0
0.160582|0
0.16406783|0
0.16715795|0
0.15861982|0
0.1370443|0
0.15475804|0
0.13994353|0
0.14716415|0
0.13481559|0
0.13259698|0
0.12791781|0
0.12560424|0
0.12192346|0
0.1350328|0
0.13379735|0
0.1361704|0
0.14186937|0
0.17727251|0
0.15295522|0
0.13906342|0
0.15067849|0
0.17541118|0
0.24812137|0
0.22752163|0
0.22110172|0
0.212498|0
