PredictedProbability|PredictedLabel
0.1932903|0
0.19962503|0
0.21571617|0
0.21473849|0
0.27059823|0
0.21715978|0
0.24836108|0
0.119676955|0
0.10907623|0
0.10269399|0
0.122340724|0
0.11296834|0
0.10105372|0
0.12466814|0
0.15253334|0
0.15198772|0
0.16630669|0
0.17466214|0
0.16796064|0
0.173659|0
0.1538932|0
0.1503717|0
0.12948391|0
0.12569928|0
0.1335362|0
0.11649713|0
0.108346306|0
0.10848853|0
0.18711497|0
0.17207867|0
0.16834977|0
0.20926012|0
0.20574287|0
0.18752214|0
0.17526944|0
0.18191981|0
0.1736687|0
