PredictedProbability|PredictedLabel
0.33529004|0
0.24728985|0
0.2517594|0
0.24230279|0
0.34814954|0
0.40077934|0
0.39574572|0
0.37719348|0
0.31147024|0
0.3196728|0
0.35145253|0
0.37883478|0
0.32653847|0
0.33011723|0
0.35760784|0
0.3689407|0
0.34826007|0
0.33801615|0
0.31162184|0
0.29981792|0
0.29686376|0
0.22894627|0
0.22265294|0
0.5246377|0
0.5299273|0
0.5276698|0
0.5133065|0
0.4847665|0
0.50091374|0
0.51412344|0
0.47773683|0
0.42694902|0
0.41641968|0
0.4069217|0
0.41793737|0
0.4492739|0
0.45664963|0
0.47410184|0
