PredictedProbability|PredictedLabel
0.19156046|0
0.1928839|0
0.54971486|0
0.49804997|0
0.5084297|0
0.511|0
0.4694414|0
0.51965004|0
0.5444522|0
0.37163672|0
0.43613487|0
0.43613487|0
0.40190324|0
0.3684095|0
0.38584116|0
0.4173143|0
0.4452797|0
0.46070728|0
0.43027595|0
0.4638692|0
0.47542575|0
0.4381945|0
0.46317798|0
0.37709415|0
0.4411843|0
0.42591456|0
0.3687843|0
0.37861636|0
0.38801786|0
0.43247482|0
0.38390997|0
0.43295658|0
0.48091808|0
0.50037974|0
0.45668477|0
0.47936717|0
0.42696851|0
