PredictedProbability|PredictedLabel
0.113120995|0
0.12799886|0
0.15364844|0
0.16536658|0
0.16536658|0
0.16273473|0
0.16454394|0
0.14242595|0
0.16824363|0
0.15301016|0
0.15199496|0
0.14096291|0
0.18543981|0
0.16466491|0
0.13601977|0
0.17671251|0
0.16815582|0
0.17947501|0
0.2056676|0
0.40287915|0
0.39525637|0
0.41040894|0
0.3314639|0
0.50324446|0
0.5384528|0
0.5417126|0
0.55484784|0
0.32831016|0
0.29485327|0
0.29444522|0
0.29444522|0
0.20041971|0
0.19020241|0
0.18094149|0
0.21490893|0
0.1853338|0
0.1875841|0
0.22009248|0
0.19165601|0
