PredictedProbability|PredictedLabel
0.19845656|0
0.21605009|0
0.22873282|0
0.1886897|0
0.1892554|0
0.1859878|0
0.18847297|0
0.1859878|0
0.1859878|0
0.21199024|0
0.18344998|0
0.18344998|0
0.18370906|0
0.19522615|0
0.2186794|0
0.18359333|0
0.22158189|0
0.1755414|0
0.24179627|0
0.20168544|0
0.20725901|0
0.20687109|0
0.181454|0
0.25998825|0
0.27499023|0
0.23025556|0
0.24011691|0
0.27212113|0
0.24123438|0
0.23991245|0
0.3103555|0
0.30655524|0
0.4324756|0
0.42412975|0
0.45883662|0
0.39178512|0
0.34319443|0
0.27718878|0
0.4548749|0
0.45501834|0
0.51906335|0
0.52983|0
0.49163887|0
0.45679277|0
0.45624024|0
0.45624024|0
0.5410296|0
0.610338|0
