PredictedProbability|PredictedLabel
0.3988578|0
0.35955834|0
0.31067795|0
0.29466707|0
0.2567426|0
0.24915813|0
0.24433053|0
0.24481001|0
0.25362164|0
0.23021406|0
0.22479716|0
0.20803982|0
0.21356519|0
0.20967995|0
0.22065315|0
0.21999604|0
0.22768116|0
0.22731802|0
0.23374104|0
0.23361193|0
0.23959543|0
0.22609389|0
0.23692858|0
0.22262925|0
0.22674039|0
0.24470843|0
0.24843022|0
0.2743971|0
0.2506035|0
0.24538742|0
0.22680083|0
0.22915612|0
0.22915612|0
0.23059158|0
0.22040851|0
0.22504178|0
0.23720294|0
0.23954716|0
0.27735546|0
