PredictedProbability|PredictedLabel
0.17404415|0
0.18107887|0
0.16093719|0
0.14688517|0
0.16583258|0
0.16096458|0
0.18018505|0
0.17194188|0
0.18809849|0
0.1877552|0
0.18719295|0
0.19111702|0
0.19164315|0
0.19683541|0
0.18998785|0
0.16683993|0
0.16534987|0
0.16216713|0
0.161849|0
0.16134891|0
0.17026074|0
0.17026074|0
0.17026074|0
0.17026074|0
0.17078283|0
0.17194188|0
0.17057829|0
0.19665787|0
0.21204314|0
0.21507896|0
0.17432512|0
0.21461305|0
0.22154963|0
0.23331104|0
0.23670389|0
0.23670389|0
0.23670389|0
0.23695718|0
0.21135502|0
0.23313755|0
0.24000327|0
0.23670389|0
0.2408378|0
0.23603764|0
