PredictedProbability|PredictedLabel
0.14267713|0
0.14122221|0
0.14716507|0
0.15675515|0
0.17599574|0
0.19304249|0
0.16688995|0
0.17833915|0
0.18584287|0
0.21545875|0
0.19814219|0
0.16509052|0
0.16906416|0
0.19052945|0
0.18485855|0
0.17845862|0
0.20380569|0
0.17442054|0
0.1687202|0
0.19126955|0
0.22354545|0
0.20140043|0
0.16418937|0
0.20784064|0
0.21691087|0
0.23100662|0
0.22041072|0
0.20403084|0
0.22346374|0
0.22809044|0
0.209559|0
0.19946979|0
0.19378637|0
0.17696768|0
0.17968585|0
0.17809208|0
0.1841567|0
0.21900399|0
0.20785469|0
0.20931983|0
0.20744976|0
