PredictedProbability|PredictedLabel
0.35433|0
0.35490283|0
0.5473525|0
0.3214605|0
0.2559952|0
0.23931026|0
0.23877889|0
0.21017212|0
0.2588169|0
0.24562222|0
0.26515567|0
0.27613965|0
0.2522157|0
0.21617019|0
0.21413931|0
0.22581442|0
0.23498991|0
0.21598107|0
0.20004492|0
0.2293018|0
0.24508607|0
0.24422023|0
0.22684333|0
0.24932323|0
0.2469893|0
0.24068761|0
0.22715832|0
0.21798918|0
0.21392754|0
0.217685|0
0.2144739|0
0.22342719|0
0.21771598|0
0.21739104|0
0.277221|0
0.25966015|0
0.24607953|0
0.2643787|0
0.27997932|0
0.2859079|0
0.2980707|0
0.25473747|0
0.26638338|0
