PredictedProbability|PredictedLabel
0.20353985|0
0.21547848|0
0.21547848|0
0.21547848|0
0.21547848|0
0.21091858|0
0.21091858|0
0.21091858|0
0.59657544|0
0.5925163|0
0.6727187|0
0.6797688|0
0.6499457|0
0.8134728|1
0.8106923|1
0.8182958|1
0.8058786|1
0.76493204|0
0.7756569|0
0.7588162|0
0.7553483|0
0.7365334|0
0.7590111|0
0.75688636|0
0.7614591|0
0.76876825|0
0.79533184|0
0.7136395|0
0.74297863|0
0.5431449|0
0.42638704|0
0.41551697|0
0.40663427|0
0.78208137|0
0.77955145|0
0.7853625|0
0.7853625|0
0.7794347|0
0.7611043|0
0.75937396|0
0.66220844|0
0.6838048|0
0.7001464|0
0.6943513|0
0.7132769|0
0.68025|0
0.6763107|0
0.6495615|0
0.6753877|0
0.34025437|0
0.35639083|0
0.32242078|0
0.323082|0
0.31565621|0
0.35220355|0
0.37212977|0
0.35777357|0
0.37203044|0
0.38549772|0
0.3803976|0
0.36773503|0
0.36813512|0
0.33985528|0
0.3201432|0
0.3261245|0
0.5297752|0
0.64917207|0
0.60306805|0
0.65507865|0
0.65234107|0
0.7127293|0
0.7180519|0
0.72098225|0
0.7241643|0
0.71560884|0
0.758599|0
0.7682379|0
0.7534775|0
0.7808772|0
0.8018791|1
0.82820076|1
0.7391254|0
0.67394704|0
0.61200136|0
0.64190716|0
0.6474343|0
0.63889235|0
0.6333097|0
0.46807465|0
0.47297773|0
0.46424273|0
0.4577614|0
0.4470123|0
0.4641106|0
0.4641106|0
0.4652312|0
0.48355228|0
0.44487768|0
0.42683762|0
0.42766938|0
0.401677|0
0.40561688|0
0.43816292|0
0.43285736|0
0.40549985|0
0.4055324|0
0.43036848|0
0.5030211|0
0.4927263|0
0.50588024|0
0.4717233|0
0.41711575|0
0.5670176|0
0.55842733|0
0.54745907|0
0.6081968|0
