PredictedProbability|PredictedLabel
0.57361114|0
0.46305612|0
0.4655279|0
0.5334676|0
0.567355|0
0.5558929|0
0.2318678|0
0.18880448|0
0.17878819|0
0.18377015|0
0.16716906|0
0.1736444|0
0.11591945|0
0.19722381|0
0.1959127|0
0.12586546|0
0.1638924|0
0.12949733|0
0.12306652|0
0.124558225|0
0.09083814|0
0.10709259|0
0.08218963|0
0.09409614|0
0.10019021|0
0.08150392|0
0.091085084|0
0.14442185|0
0.14723137|0
0.18813136|0
0.1856907|0
0.21434961|0
0.1860269|0
0.17416826|0
0.1842628|0
0.16375595|0
0.14910258|0
0.14910258|0
0.1508223|0
0.1559822|0
0.14654477|0
