PredictedProbability|PredictedLabel
0.18328783|0
0.13379054|0
0.12948173|0
0.11999647|0
0.12021575|0
0.11812175|0
0.12953818|0
0.1343877|0
0.15970658|0
0.19459115|0
0.13969055|0
0.13259964|0
0.101507455|0
0.112950794|0
0.112950794|0
0.11423128|0
0.11808515|0
0.11593721|0
0.10372872|0
0.09895252|0
0.13766058|0
0.12593505|0
0.11825326|0
0.10882808|0
0.10431495|0
0.20134288|0
0.18998851|0
0.14144823|0
0.19019595|0
0.18323913|0
0.22300187|0
0.30829576|0
0.35589987|0
0.63991845|0
0.48367715|0
0.6001235|0
0.5704262|0
0.6983138|0
0.5100297|0
0.5822566|0
0.6705346|0
0.62014335|0
0.64470714|0
0.5665769|0
0.69973963|0
0.5951218|0
0.54162675|0
0.6113242|0
0.5709684|0
0.601415|0
0.56629753|0
0.5881998|0
0.5900754|0
