PredictedProbability|PredictedLabel
0.19970532|0
0.22311082|0
0.33327147|0
0.32343656|0
0.32408315|0
0.3493225|0
0.42365852|0
0.43702766|0
0.48491558|0
0.469468|0
0.68714696|0
0.68488675|0
0.6782228|0
0.66466653|0
0.67823035|0
0.67823035|0
0.6759811|0
0.61011577|0
0.5948355|0
0.5426268|0
0.55320257|0
0.5541147|0
0.5504786|0
0.5043192|0
0.5237835|0
0.53716856|0
0.5495243|0
0.54108804|0
0.5401218|0
0.55729836|0
0.5439651|0
0.5685474|0
0.55389607|0
0.5422113|0
0.5057931|0
0.4964883|0
0.51860756|0
0.47901672|0
0.5279676|0
0.518683|0
