PredictedProbability|PredictedLabel
0.11518213|0
0.11475441|0
0.10461066|0
0.10461066|0
0.10404947|0
0.06911426|0
0.06859616|0
0.06937836|0
0.070110224|0
0.07440051|0
0.07417609|0
0.07340628|0
0.07288632|0
0.075643286|0
0.0734674|0
0.07288632|0
0.07288632|0
0.072067626|0
0.06702218|0
0.06876966|0
0.06876966|0
0.071580976|0
0.071580976|0
0.07077583|0
0.06904715|0
0.06948156|0
0.06859616|0
0.07339233|0
0.06805078|0
0.06805078|0
0.06805078|0
0.06859616|0
0.06805078|0
0.06805078|0
0.06937836|0
0.06937836|0
0.0695537|0
0.070110224|0
0.07057087|0
0.070110224|0
