PredictedProbability|PredictedLabel
0.22572021|0
0.19951916|0
0.21517518|0
0.21517518|0
0.22698848|0
0.21572748|0
0.21875763|0
0.18727043|0
0.20206109|0
0.17920087|0
0.20359689|0
0.2083034|0
0.1675312|0
0.16420661|0
0.1859401|0
0.170132|0
0.16332103|0
0.17892337|0
0.1660205|0
0.12280721|0
0.13196892|0
0.133641|0
0.13396528|0
0.12149275|0
0.11807908|0
0.11081628|0
0.11745245|0
0.11524829|0
0.11073061|0
0.14564162|0
0.14665753|0
0.13282146|0
0.13455948|0
0.14594701|0
0.14387828|0
0.17799273|0
0.12561426|0
0.11463426|0
0.11766543|0
