PredictedProbability|PredictedLabel
0.21760947|0
0.19652945|0
0.2111259|0
0.21803063|0
0.16104932|0
0.2097127|0
0.17965247|0
0.18198186|0
0.20743626|0
0.16914126|0
0.1563452|0
0.2709823|0
0.32218027|0
0.33658996|0
0.36862004|0
0.3420778|0
0.337361|0
0.51335305|0
0.49809238|0
0.5162373|0
0.5028414|0
0.49164385|0
0.49190733|0
0.49415848|0
0.3328095|0
0.37422758|0
0.45230472|0
0.29247233|0
0.37158373|0
0.38904458|0
0.34739354|0
0.30667198|0
0.32942387|0
0.32198626|0
0.31587112|0
0.31838673|0
0.32155645|0
0.32244197|0
0.3281731|0
0.31856734|0
0.3307622|0
0.2955828|0
0.28864974|0
0.28864974|0
0.31804892|0
0.298472|0
0.2897062|0
0.20997082|0
0.21559063|0
0.1974032|0
0.2217|0
0.21422425|0
0.21262239|0
0.23566508|0
0.23045252|0
0.23045252|0
0.23045252|0
0.21585347|0
0.21419935|0
0.21390177|0
0.329377|0
0.32809263|0
0.32417727|0
0.3304719|0
0.3393094|0
0.35539553|0
0.3530746|0
0.31536835|0
0.25539556|0
0.27654582|0
0.26532295|0
0.24933332|0
0.24429888|0
0.24652515|0
0.25184432|0
0.2644201|0
0.27216405|0
0.2679426|0
0.27284348|0
0.2835897|0
0.2523958|0
0.26633817|0
0.32821316|0
0.31860173|0
0.3123812|0
0.29887795|0
0.33013868|0
0.33013868|0
0.32687652|0
0.2592692|0
0.2774629|0
0.26343226|0
0.29452908|0
0.25230765|0
0.262794|0
0.25672045|0
0.23151684|0
0.23151684|0
0.21009248|0
0.19533727|0
0.19729516|0
0.2273438|0
0.20405313|0
0.26201552|0
0.22093159|0
0.22870837|0
0.22905478|0
0.24398533|0
0.23237883|0
0.2727498|0
0.2674196|0
0.26703534|0
0.27689466|0
0.2945863|0
