PredictedProbability|PredictedLabel
0.10500659|0
0.10500659|0
0.10311775|0
0.10254079|0
0.10937129|0
0.10596646|0
0.108362734|0
0.10952572|0
0.10952572|0
0.105197206|0
0.105197206|0
0.102189556|0
0.102189556|0
0.10823374|0
0.11251125|0
0.11885954|0
0.11885954|0
0.121590115|0
0.12688991|0
0.13046499|0
0.12846689|0
0.13657214|0
0.07178497|0
0.07600551|0
0.07600551|0
0.07600551|0
0.0715537|0
0.073006645|0
0.073006645|0
0.08005157|0
0.0723737|0
0.070847176|0
0.06456903|0
0.06642384|0
0.057267904|0
0.064693235|0
0.06973124|0
0.06576886|0
0.06441465|0
0.05758977|0
0.05758977|0
0.056001842|0
