PredictedProbability|PredictedLabel
0.71729875|0
0.7247415|0
0.7569987|0
0.67916495|0
0.76656204|0
0.7793768|0
0.77820474|0
0.7730294|0
0.71717376|0
0.7331883|0
0.8337103|1
0.76458794|0
0.7635479|0
0.7413406|0
0.7408051|0
0.7032079|0
0.65617377|0
0.7088572|0
0.7079325|0
0.77466744|0
0.74640656|0
0.71924156|0
0.69907564|0
0.7535218|0
0.77947|0
0.8164715|1
0.78105277|0
0.7507417|0
0.77715516|0
0.8236351|1
0.8401644|1
0.8441021|1
0.8420343|1
0.79763114|0
0.7856976|0
0.8083917|1
0.774909|0
0.77636456|0
0.7565197|0
0.8236963|1
0.8321966|1
0.8329487|1
0.7885953|0
0.7293537|0
0.7600632|0
0.80997485|1
0.7593514|0
0.7446161|0
0.7158877|0
0.7156168|0
0.7137746|0
0.731949|0
0.70957863|0
0.7031147|0
0.7201606|0
0.729224|0
