PredictedProbability|PredictedLabel
0.15954654|0
0.18383107|0
0.18970478|0
0.17512979|0
0.16799378|0
0.15458044|0
0.15442996|0
0.1584239|0
0.1856102|0
0.17672502|0
0.1585389|0
0.18350743|0
0.1489563|0
0.1539241|0
0.42131194|0
0.45907944|0
0.4679193|0
0.48355302|0
0.42170966|0
0.4126884|0
0.39509037|0
0.369866|0
0.259611|0
0.24016765|0
0.14512673|0
0.12176705|0
0.12494517|0
0.12688665|0
0.12681222|0
0.13256988|0
0.13274814|0
0.12213004|0
0.1264732|0
0.16824329|0
0.18349557|0
0.1868579|0
0.23968835|0
0.31268564|0
0.30141526|0
0.2667256|0
0.1692941|0
0.16516486|0
0.17935096|0
0.16897847|0
0.14807762|0
0.14768872|0
0.14689964|0
0.14578457|0
0.13697071|0
0.13460538|0
0.13037984|0
0.12785865|0
0.13992788|0
0.13842386|0
0.13879152|0
0.14083825|0
0.17917831|0
0.18206842|0
0.19273801|0
0.2336051|0
0.23898388|0
0.21718687|0
0.20156313|0
0.16178016|0
0.26234198|0
0.26196235|0
0.3079988|0
0.3130776|0
0.23425326|0
0.23405913|0
0.2658252|0
0.22970696|0
0.15964502|0
0.16353804|0
0.13353278|0
0.12991278|0
0.15068533|0
0.14676477|0
0.14222173|0
0.14252488|0
0.1683123|0
0.17682156|0
0.22232069|0
0.2150282|0
0.42556328|0
0.4695955|0
0.54379827|0
0.57443583|0
0.5096909|0
0.5531026|0
0.59311986|0
0.61223197|0
0.51770794|0
0.5457263|0
0.46571234|0
0.44919062|0
0.3728544|0
0.29274216|0
0.27664918|0
0.188528|0
0.18758239|0
0.16913192|0
0.17148894|0
0.17202127|0
0.15406515|0
0.19218183|0
0.24024132|0
0.20254701|0
0.19718571|0
0.21346161|0
0.29384187|0
0.24082945|0
0.45177305|0
0.48519287|0
0.6009068|0
0.708727|0
0.4957184|0
0.5245258|0
0.549148|0
0.4479045|0
0.35551766|0
0.39522508|0
0.34886175|0
0.33791947|0
0.32348642|0
0.32835698|0
0.33864245|0
0.33364168|0
0.32635528|0
0.32313016|0
0.2591468|0
0.2709498|0
0.37327805|0
0.38423282|0
0.38746956|0
0.3889642|0
0.40368316|0
0.40006188|0
0.37392974|0
0.37777293|0
0.4028444|0
0.3918291|0
0.41299096|0
0.41201577|0
0.36314395|0
0.36314395|0
0.36314395|0
0.37881643|0
0.32223406|0
0.2901914|0
0.25562263|0
