PredictedProbability|PredictedLabel
0.24060547|0
0.22130115|0
0.24760365|0
0.19318493|0
0.1494834|0
0.13303424|0
0.13170427|0
0.15046695|0
0.10320991|0
0.10451038|0
0.11848845|0
0.17812084|0
0.20163518|0
0.17032763|0
0.14976184|0
0.15455969|0
0.16660888|0
0.15631726|0
0.28076458|0
0.29644346|0
0.5804893|0
0.5961121|0
0.5862638|0
0.5927578|0
0.58162344|0
0.36552185|0
0.411373|0
0.35227078|0
0.34237573|0
0.34976465|0
0.34929505|0
0.33077273|0
0.3297606|0
0.34102935|0
0.32961112|0
0.33506978|0
0.33506978|0
0.33310246|0
0.31708112|0
0.33671248|0
0.34054488|0
0.3447575|0
0.3504152|0
0.57094544|0
0.599292|0
0.60496545|0
0.5894817|0
0.5897725|0
0.5959264|0
0.5745767|0
0.3716466|0
0.6665908|0
0.6673269|0
0.6838507|0
0.6868523|0
0.6707142|0
0.6688982|0
0.6668785|0
0.5389455|0
0.5318216|0
0.49864575|0
0.6051997|0
0.6264766|0
0.61430496|0
0.63337076|0
0.7625409|0
0.7630078|0
0.81494576|1
0.7909602|0
0.7462428|0
0.75310934|0
0.7428359|0
0.80605453|1
0.74836016|0
0.58964294|0
0.60800856|0
0.5960327|0
0.594215|0
0.5739304|0
0.58919024|0
0.608806|0
0.6439227|0
0.6961785|0
0.6985591|0
0.636296|0
0.6171172|0
0.7033341|0
0.6663067|0
0.68293494|0
0.67259526|0
0.6577809|0
0.63386923|0
0.6419658|0
0.558913|0
0.58974904|0
0.5480325|0
0.57738256|0
0.55846703|0
0.5413615|0
0.56667894|0
0.55942184|0
0.6202801|0
0.5779159|0
0.57029015|0
0.5158325|0
0.5087882|0
0.43713754|0
0.51833314|0
0.7284809|0
0.68795115|0
0.7062851|0
0.6956364|0
0.69091594|0
0.7139848|0
0.73351526|0
0.74274373|0
0.7506265|0
0.72916067|0
0.70197827|0
0.7051589|0
0.5513883|0
0.52406645|0
0.5660746|0
0.5863433|0
0.6612896|0
0.650957|0
0.64845514|0
0.67247117|0
0.64734244|0
0.6883947|0
0.666304|0
0.47248998|0
0.4830947|0
