PredictedProbability|PredictedLabel
0.16674362|0
0.21686225|0
0.24311888|0
0.47449046|0
0.48921782|0
0.45147818|0
0.4589389|0
0.4520522|0
0.3891584|0
0.3827751|0
0.3716856|0
0.4029592|0
0.3429102|0
0.32582778|0
0.23722184|0
0.2927079|0
0.25338426|0
0.22433296|0
0.25068375|0
0.3169019|0
0.22822502|0
0.28413418|0
0.23380765|0
0.23156756|0
0.22423866|0
0.24820822|0
0.20952462|0
0.37208736|0
0.2742839|0
0.38483673|0
0.41874492|0
0.31643423|0
0.38996997|0
0.31566918|0
0.26227558|0
0.30182418|0
0.32503384|0
0.25267082|0
0.2438977|0
0.23916508|0
0.23204477|0
0.2385251|0
0.21688055|0
0.22842897|0
