PredictedProbability|PredictedLabel
0.7508429|0
0.79884595|0
0.6853064|0
0.6827642|0
0.69040644|0
0.6690347|0
0.6762225|0
0.44253615|0
0.44323814|0
0.45681894|0
0.41723886|0
0.45964432|0
0.49021178|0
0.47183076|0
0.51158|0
0.4716084|0
0.4734426|0
0.51493645|0
0.5423223|0
0.51351106|0
0.49721512|0
0.4773469|0
0.4672392|0
0.4697109|0
0.523688|0
0.48262763|0
0.46216017|0
0.45433387|0
0.42828947|0
0.48683244|0
0.47849333|0
0.44563904|0
0.44152027|0
0.43255803|0
0.4512479|0
0.4566723|0
0.4366143|0
0.46721917|0
0.4504795|0
0.4233331|0
0.43671742|0
0.44147456|0
0.5671112|0
0.5102793|0
0.5303522|0
0.54498374|0
0.52081156|0
0.47650003|0
0.4897461|0
0.5383014|0
0.57301396|0
0.5292398|0
0.5182429|0
0.5355181|0
0.50009376|0
0.5128937|0
0.51557624|0
0.4084125|0
0.43126944|0
0.47254536|0
0.4889956|0
0.47950795|0
0.43280753|0
0.4271392|0
0.423565|0
0.4410815|0
0.44279885|0
0.4511184|0
0.40474856|0
0.44716114|0
0.4623159|0
0.4747389|0
0.5085325|0
0.44877067|0
0.5735212|0
0.6024549|0
0.5999804|0
0.63476604|0
0.6175422|0
0.58490664|0
0.5808284|0
0.58518744|0
0.56733924|0
0.5664658|0
0.57134515|0
0.6482517|0
0.664722|0
0.539678|0
0.56725544|0
0.49237844|0
0.5151987|0
0.5505412|0
0.49138042|0
0.4467435|0
0.45426932|0
0.4190571|0
0.5031224|0
0.48359272|0
0.50740427|0
0.5095918|0
0.5332957|0
0.50528646|0
0.46903184|0
0.46986032|0
0.4224391|0
0.46923783|0
0.5090273|0
0.55601186|0
