PredictedProbability|PredictedLabel
0.10568388|0
0.10282819|0
0.122630715|0
0.10657651|0
0.10532301|0
0.10204047|0
0.1040031|0
0.10465113|0
0.10563118|0
0.10610422|0
0.104692765|0
0.11661913|0
0.11867855|0
0.10568388|0
0.10568388|0
0.10929292|0
0.11676852|0
0.12761436|0
0.13165587|0
0.12496822|0
0.12860724|0
0.1228826|0
0.109951906|0
0.12005319|0
0.13041563|0
0.11150546|0
0.10962609|0
0.10962609|0
0.1135371|0
0.12196725|0
0.12663755|0
0.12663755|0
0.14593627|0
0.14203939|0
0.1441587|0
0.14909253|0
0.14635833|0
0.123256855|0
0.1411927|0
0.14573619|0
0.111680545|0
0.13935432|0
0.14958823|0
0.15423873|0
0.1441527|0
