PredictedProbability|PredictedLabel
0.13857873|0
0.15892431|0
0.16461462|0
0.16606027|0
0.1367011|0
0.15517451|0
0.15932198|0
0.17225547|0
0.17628163|0
0.20042226|0
0.17891188|0
0.22816263|0
0.1879747|0
0.19441526|0
0.16192606|0
0.12341605|0
0.124722295|0
0.12634446|0
0.13522941|0
0.12830822|0
0.11979619|0
0.12645565|0
0.3250775|0
0.37721065|0
0.36607054|0
0.3668907|0
0.50653285|0
0.5211711|0
0.5127786|0
0.5256906|0
0.5029542|0
0.51167524|0
0.48348752|0
0.5151131|0
0.28863165|0
0.28180528|0
0.2524993|0
0.23872453|0
0.25897744|0
0.26939437|0
0.27111852|0
0.29650632|0
0.24673735|0
0.24471267|0
0.2781699|0
0.2445374|0
0.2513015|0
0.30008703|0
0.3159715|0
0.32818666|0
0.3382596|0
0.2591811|0
0.27571476|0
