PredictedProbability|PredictedLabel
0.47503296|0
0.46897256|0
0.32327518|0
0.33252385|0
0.17657904|0
0.26998264|0
0.18464217|0
0.18366368|0
0.16496335|0
0.17419034|0
0.1987389|0
0.17795731|0
0.18143468|0
0.20822686|0
0.18198556|0
0.32794285|0
0.37747115|0
0.36899412|0
0.40538126|0
0.35115626|0
0.64701235|0
0.66021734|0
0.6079114|0
0.6402209|0
0.66351956|0
0.5187056|0
0.53020245|0
0.5092547|0
0.47838667|0
0.4963644|0
0.4642748|0
0.47119015|0
0.44969767|0
0.49454483|0
0.44646102|0
0.45184094|0
0.5387759|0
