PredictedProbability|PredictedLabel
0.14999244|0
0.15100738|0
0.17812835|0
0.17209578|0
0.16292553|0
0.16389245|0
0.16439886|0
0.16081116|0
0.15451139|0
0.1541797|0
0.17598805|0
0.17737642|0
0.18125388|0
0.18125388|0
0.19224168|0
0.24070835|0
0.23129536|0
0.25166038|0
0.19187485|0
0.17201635|0
0.13201639|0
0.13723737|0
0.18190598|0
0.19637667|0
0.16398945|0
0.17343098|0
0.16610192|0
0.14202996|0
0.15963653|0
0.1632031|0
0.18641481|0
0.18672138|0
0.19527622|0
0.191252|0
0.1866853|0
0.24406041|0
0.20633258|0
0.21369188|0
0.19490077|0
0.19827627|0
0.16802426|0
