PredictedProbability|PredictedLabel
0.43715292|0
0.5196238|0
0.5327231|0
0.53473526|0
0.534041|0
0.4535335|0
0.44203752|0
0.4602114|0
0.42990223|0
0.42755234|0
0.41622302|0
0.41560385|0
0.4817677|0
0.72890097|0
0.75939256|0
0.72810775|0
0.7620522|0
0.75547755|0
0.7575707|0
0.7266922|0
0.6751518|0
0.31815884|0
0.28913003|0
0.32822728|0
0.222705|0
0.21569811|0
0.27606013|0
0.2776316|0
0.434043|0
0.44757438|0
0.4511199|0
0.4439374|0
0.4595165|0
0.49087718|0
0.52777|0
0.4959308|0
0.498169|0
0.52292866|0
0.41978428|0
0.38679883|0
