PredictedProbability|PredictedLabel
0.090158254|0
0.09966659|0
0.09614692|0
0.08456562|0
0.08571085|0
0.085934944|0
0.091587104|0
0.08893918|0
0.1366473|0
0.14162806|0
0.14162806|0
0.13918369|0
0.14263971|0
0.14084734|0
0.4482708|0
0.4292232|0
0.455797|0
0.4798225|0
0.46161053|0
0.45426244|0
0.450288|0
0.16923642|0
0.14723876|0
0.13908468|0
0.13941003|0
0.14846353|0
0.117408395|0
0.12259256|0
0.118452325|0
0.11711736|0
0.13285176|0
0.13670592|0
0.12126906|0
0.12565105|0
0.12135369|0
0.115467824|0
0.13177454|0
0.1346716|0
0.1261835|0
0.122656465|0
0.12308345|0
0.12828876|0
0.12830505|0
0.121641666|0
0.10173217|0
0.107846424|0
0.102548055|0
