PredictedProbability|PredictedLabel
0.20053335|0
0.1418731|0
0.1359182|0
0.16465956|0
0.17953625|0
0.18543755|0
0.1764219|0
0.19419794|0
0.1983033|0
0.20430173|0
0.20347486|0
0.17139155|0
0.14994471|0
0.17186391|0
0.18326473|0
0.17268755|0
0.18735248|0
0.20872791|0
0.19273797|0
0.18885343|0
0.17867164|0
0.17058618|0
0.17390038|0
0.19157144|0
0.21023123|0
0.20990726|0
0.2258185|0
0.2258185|0
0.2242705|0
0.20907196|0
0.18923488|0
0.31590307|0
0.31738222|0
0.33282736|0
0.3634981|0
0.34459266|0
0.35433263|0
0.3550439|0
0.34502703|0
0.34242374|0
0.34691995|0
0.33299232|0
0.33702707|0
0.30798692|0
0.29575026|0
0.31335866|0
0.23586239|0
