PredictedProbability|PredictedLabel
0.19034258|0
0.21970068|0
0.15115872|0
0.16995709|0
0.16105336|0
0.17188449|0
0.22250119|0
0.20909223|0
0.23834832|0
0.23472747|0
0.18829802|0
0.18265547|0
0.18862118|0
0.15511684|0
0.2039739|0
0.22533919|0
0.20791817|0
0.20334876|0
0.25211707|0
0.2587065|0
0.25751683|0
0.28649938|0
0.34195235|0
0.28030574|0
0.31795153|0
0.3317906|0
0.36100245|0
0.37012586|0
0.2791434|0
0.25647768|0
0.38028136|0
0.3885544|0
0.4822195|0
0.44483274|0
0.5202713|0
0.465078|0
0.3556418|0
0.3529746|0
0.36910167|0
0.35152793|0
0.3521644|0
0.35157537|0
0.3745272|0
0.29874334|0
0.31364465|0
0.39534515|0
0.37829554|0
0.2930739|0
0.27262127|0
