PredictedProbability|PredictedLabel
0.31459674|0
0.3278588|0
0.31383923|0
0.2758975|0
0.21928772|0
0.20086786|0
0.20029566|0
0.2328008|0
0.2389694|0
0.2580869|0
0.27034354|0
0.38165504|0
0.4910208|0
0.51319635|0
0.5535881|0
0.5094595|0
0.47660363|0
0.5108574|0
0.41305473|0
0.24867646|0
0.19547136|0
0.21761483|0
0.19884783|0
0.18764515|0
0.16272548|0
0.14976901|0
0.14681745|0
0.14557843|0
0.18283533|0
0.18254253|0
0.20937547|0
0.18462437|0
0.16469702|0
0.16469702|0
0.17545253|0
0.25287265|0
0.24580172|0
0.25628883|0
0.222076|0
0.23837866|0
0.2751317|0
0.22873875|0
