PredictedProbability|PredictedLabel
0.1415867|0
0.112312645|0
0.13050187|0
0.09100778|0
0.08148015|0
0.08057848|0
0.07797589|0
0.07958951|0
0.07327919|0
0.06796286|0
0.07005059|0
0.09048881|0
0.08378113|0
0.089233615|0
0.10279552|0
0.11162595|0
0.1060089|0
0.07250113|0
0.07382122|0
0.08192203|0
0.0877536|0
0.09986551|0
0.09986551|0
0.071873926|0
0.08192203|0
0.0877536|0
0.070726596|0
0.09620416|0
0.091870464|0
0.09159978|0
0.090419926|0
0.090419926|0
0.08537097|0
0.090419926|0
0.11520892|0
0.09460961|0
0.16610621|0
0.17481022|0
0.18618552|0
0.46664712|0
0.4307935|0
0.36236095|0
