PredictedProbability|PredictedLabel
0.30529195|0
0.30770433|0
0.33789405|0
0.36551222|0
0.1956923|0
0.231566|0
0.19720684|0
0.22399525|0
0.19693574|0
0.22399525|0
0.17908248|0
0.1771038|0
0.19459586|0
0.19568984|0
0.18038274|0
0.20048921|0
0.18678541|0
0.21068168|0
0.19514191|0
0.20782194|0
0.17110288|0
0.1789072|0
0.1816037|0
0.23606963|0
0.21888061|0
0.2199072|0
0.20844713|0
0.2297414|0
0.3885565|0
0.41577846|0
0.5806226|0
0.6256619|0
0.6490752|0
0.51170695|0
0.50539154|0
0.509565|0
0.51267964|0
