PredictedProbability|PredictedLabel
0.16280077|0
0.15803175|0
0.17187864|0
0.13751727|0
0.11068751|0
0.12500371|0
0.10793413|0
0.11691635|0
0.13736852|0
0.12286243|0
0.19891025|0
0.23398922|0
0.25574186|0
0.22304006|0
0.22863874|0
0.39710575|0
0.43073973|0
0.47585478|0
0.51579773|0
0.51415753|0
0.5412939|0
0.49716935|0
0.31661323|0
0.20996831|0
0.17429252|0
0.12960076|0
0.14341092|0
0.15030591|0
0.15166044|0
0.1433969|0
0.13660705|0
0.12401735|0
0.14310953|0
0.13091017|0
0.13091017|0
0.12639345|0
0.11597335|0
0.108768605|0
0.10185734|0
0.11690478|0
0.11911708|0
0.12112584|0
0.1284338|0
0.14165787|0
0.14165787|0
0.14055441|0
