PredictedProbability|PredictedLabel
0.2457998|0
0.28235602|0
0.2162621|0
0.20740996|0
0.22255975|0
0.25507477|0
0.22668394|0
0.16797495|0
0.16946535|0
0.18750624|0
0.17906153|0
0.20023216|0
0.16432862|0
0.16757455|0
0.16757455|0
0.16820984|0
0.16820984|0
0.15418236|0
0.176622|0
0.18189892|0
0.18492295|0
0.20694678|0
0.19050403|0
0.18039577|0
0.18432659|0
0.18497856|0
0.15393806|0
0.15121585|0
0.15829657|0
0.14526974|0
0.15037303|0
0.15076566|0
0.1440015|0
0.14788298|0
0.14639878|0
0.14624414|0
0.13392551|0
0.13696294|0
0.1345934|0
