PredictedProbability|PredictedLabel
0.60562634|0
0.5654619|0
0.6038641|0
0.55709326|0
0.5869035|0
0.49155176|0
0.4925667|0
0.4868953|0
0.45493507|0
0.4982671|0
0.5053297|0
0.38836026|0
0.357002|0
0.4649308|0
0.4280017|0
0.38044688|0
0.36211798|0
0.36654752|0
0.2522869|0
0.21505545|0
0.3068585|0
0.28644013|0
0.2412607|0
0.33285257|0
0.2168502|0
0.2528608|0
0.28311595|0
0.2133851|0
0.24878062|0
0.24351452|0
0.2838645|0
0.22064024|0
0.21041913|0
0.20239405|0
0.17305644|0
0.19221632|0
0.20099714|0
0.17018624|0
0.17306226|0
0.1746924|0
0.16709587|0
0.17278461|0
