PredictedProbability|PredictedLabel
0.10576214|0
0.074430816|0
0.07730255|0
0.08472614|0
0.09281281|0
0.0845771|0
0.088774614|0
0.101539455|0
0.10401896|0
0.110041544|0
0.084797464|0
0.07587864|0
0.07587864|0
0.07658002|0
0.07680565|0
0.07680565|0
0.07680565|0
0.078974046|0
0.087270245|0
0.07973462|0
0.08052566|0
0.104572475|0
0.093605|0
0.087981336|0
0.08748351|0
0.06511289|0
0.06262447|0
0.07524429|0
0.061561525|0
0.061068404|0
0.061561525|0
0.061561525|0
0.06121547|0
0.070078894|0
0.06545401|0
0.06058785|0
0.06605969|0
