PredictedProbability|PredictedLabel
0.25560454|0
0.2824209|0
0.38857692|0
0.40011325|0
0.4022471|0
0.42738995|0
0.4504711|0
0.4275191|0
0.40524536|0
0.48149434|0
0.54308426|0
0.6283862|0
0.51885843|0
0.5106887|0
0.453631|0
0.45353603|0
0.45353603|0
0.47529942|0
0.37384874|0
0.40356523|0
0.41842458|0
0.4154164|0
0.48267424|0
0.46423298|0
0.4465318|0
0.47275138|0
0.5713322|0
0.52003515|0
0.52291983|0
0.5244822|0
0.44472918|0
0.35632887|0
0.4105163|0
0.5027926|0
0.54516214|0
0.61857104|0
0.6484322|0
0.6628258|0
0.6735618|0
0.68075806|0
0.6520899|0
0.3266736|0
0.35213113|0
0.40999237|0
0.38999456|0
0.31181976|0
0.3346579|0
