PredictedProbability|PredictedLabel
0.12723932|0
0.14973602|0
0.13738908|0
0.14899747|0
0.15971968|0
0.100247785|0
0.1002634|0
0.09842841|0
0.09842841|0
0.09359361|0
0.09606722|0
0.11899743|0
0.10726631|0
0.12055003|0
0.13522232|0
0.11691513|0
0.11890078|0
0.11568758|0
0.10666627|0
0.11462454|0
0.14388932|0
0.16238129|0
0.16774954|0
0.15936372|0
0.16809694|0
0.17450565|0
0.19823503|0
0.21001829|0
0.17997457|0
0.15244919|0
0.17999262|0
0.22724484|0
0.26269308|0
0.27041656|0
0.28113544|0
0.227967|0
0.1741241|0
0.1552729|0
0.14162274|0
