PredictedProbability|PredictedLabel
0.11147415|0
0.103146575|0
0.12569465|0
0.10956628|0
0.11647438|0
0.10508441|0
0.095516585|0
0.103299074|0
0.095516585|0
0.09573822|0
0.10318961|0
0.10412275|0
0.13780053|0
0.13823965|0
0.13577972|0
0.13364024|0
0.13964157|0
0.0950831|0
0.109337464|0
0.10745293|0
0.11629163|0
0.10993261|0
0.10365577|0
0.107834935|0
0.11294233|0
0.09684696|0
0.11675295|0
0.1482558|0
0.1557781|0
0.1557781|0
0.15141909|0
0.15141909|0
0.14198375|0
0.13999416|0
0.1442968|0
0.13784154|0
0.12186797|0
0.09958329|0
0.104884945|0
0.103188634|0
0.10394144|0
0.10234242|0
0.09674733|0
0.089048706|0
0.09674733|0
0.08783677|0
0.08684404|0
0.08684404|0
0.082754046|0
0.081462935|0
0.08848862|0
0.09761821|0
0.09145694|0
0.10211061|0
0.1104742|0
