PredictedProbability|PredictedLabel
0.73728|0
0.74935347|0
0.6561523|0
0.69209945|0
0.76064485|0
0.72644526|0
0.7675454|0
0.76332664|0
0.75150305|0
0.7255552|0
0.72305536|0
0.7006284|0
0.70388585|0
0.7007429|0
0.6880071|0
0.68552965|0
0.6812637|0
0.6510532|0
0.6514127|0
0.6514127|0
0.6280028|0
0.64434355|0
0.6421746|0
0.6867405|0
0.72103727|0
0.7199554|0
0.7907555|0
0.79698056|0
0.8179862|1
0.824156|1
0.786903|0
0.76510036|0
0.7406322|0
0.7608003|0
0.7771376|0
0.7733634|0
0.756343|0
0.7448273|0
0.7448273|0
0.7435591|0
0.72672564|0
0.71650183|0
0.7139825|0
0.6661377|0
0.72009575|0
0.72266066|0
0.7003477|0
0.72572035|0
