PredictedProbability|PredictedLabel
0.17848769|0
0.17325282|0
0.15490752|0
0.17448173|0
0.1555838|0
0.1552963|0
0.11850831|0
0.12054793|0
0.12335149|0
0.11338993|0
0.12121837|0
0.12107334|0
0.117126845|0
0.08394374|0
0.08289734|0
0.08394374|0
0.08328725|0
0.08394374|0
0.08394374|0
0.07948049|0
0.09072896|0
0.091204785|0
0.083797164|0
0.0954133|0
0.09724176|0
0.10851465|0
0.106063254|0
0.09214618|0
0.094908245|0
0.13478918|0
0.13789172|0
0.13789172|0
0.13789172|0
0.14202736|0
0.13173273|0
0.119560726|0
0.090361394|0
0.091638155|0
0.09558195|0
0.09558195|0
0.09246148|0
