PredictedProbability|PredictedLabel
0.13303025|0
0.15160815|0
0.1504332|0
0.17096101|0
0.16783297|0
0.17055273|0
0.152336|0
0.15759963|0
0.118935145|0
0.117548116|0
0.11462906|0
0.11745774|0
0.14914927|0
0.10123119|0
0.1018115|0
0.117202856|0
0.11508164|0
0.14041086|0
0.10107792|0
0.095067985|0
0.095409386|0
0.12883632|0
0.10468491|0
0.09943814|0
0.10380592|0
0.12017496|0
0.13655415|0
0.09072632|0
0.12888092|0
0.090111256|0
0.11671433|0
0.23507605|0
0.16328648|0
0.2554494|0
0.17417333|0
0.20623575|0
0.22104956|0
0.17866823|0
0.20320672|0
0.2209139|0
0.15651686|0
0.16240166|0
0.13651103|0
