PredictedProbability|PredictedLabel
0.09856899|0
0.09856899|0
0.09799303|0
0.09799303|0
0.09799303|0
0.09799303|0
0.09799303|0
0.104276|0
0.0568876|0
0.058690816|0
0.058409624|0
0.057349026|0
0.0568876|0
0.057544537|0
0.05801096|0
0.062337264|0
0.06899977|0
0.061873652|0
0.056436192|0
0.056436192|0
0.057452038|0
0.056062095|0
0.057535112|0
0.07027163|0
0.06299512|0
0.056408014|0
0.060731865|0
0.06408586|0
0.07096951|0
0.06443448|0
0.06883561|0
0.087553196|0
0.09384019|0
0.08462925|0
0.081138305|0
0.05628455|0
0.060300022|0
0.07349089|0
0.06911252|0
0.057836317|0
0.05595514|0
