PredictedProbability|PredictedLabel
0.10695957|0
0.14049473|0
0.15443228|0
0.14972946|0
0.12444278|0
0.108722635|0
0.14372116|0
0.13486086|0
0.12007838|0
0.1210958|0
0.13737805|0
0.1392137|0
0.108804494|0
0.108804494|0
0.111986265|0
0.11078089|0
0.12468973|0
0.12468973|0
0.10770632|0
0.110891365|0
0.10685502|0
0.10845466|0
0.093137324|0
0.093137324|0
0.09606674|0
0.096047446|0
0.09193323|0
0.09524779|0
0.104308896|0
0.10393931|0
0.08816691|0
0.095674746|0
0.32098067|0
0.33190498|0
0.33909813|0
0.38608718|0
0.1753033|0
0.17032237|0
0.19158873|0
0.1703688|0
0.13585418|0
0.113375455|0
0.096563|0
0.098318495|0
0.09331514|0
0.09107938|0
0.08660832|0
0.08660832|0
0.09475913|0
0.07819584|0
0.08303395|0
