PredictedProbability|PredictedLabel
0.38294145|0
0.37012333|0
0.40201533|0
0.37864736|0
0.46008345|0
0.6018062|0
0.55243987|0
0.5234162|0
0.42879412|0
0.4019363|0
0.41090277|0
0.4198961|0
0.3669392|0
0.37723443|0
0.40754643|0
0.3983511|0
0.39701688|0
0.38731873|0
0.39106384|0
0.42280942|0
0.40760595|0
0.43040848|0
0.4432863|0
0.51173645|0
0.55310464|0
0.58432776|0
0.7141223|0
0.5913223|0
0.58233935|0
0.4699632|0
0.6325406|0
0.58423007|0
0.58296984|0
0.5204475|0
0.4887159|0
0.50149786|0
0.47504318|0
0.46045274|0
0.42778215|0
0.4322425|0
0.44427755|0
0.4472719|0
