PredictedProbability|PredictedLabel
0.15782808|0
0.17063715|0
0.17730425|0
0.20958869|0
0.15320976|0
0.16758502|0
0.17520316|0
0.16758502|0
0.17427291|0
0.22460353|0
0.21504188|0
0.1580459|0
0.18786627|0
0.19496194|0
0.16424303|0
0.16249722|0
0.15713179|0
0.14965644|0
0.14944252|0
0.14944252|0
0.14944252|0
0.14944252|0
0.14944252|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.15079567|0
0.16072577|0
0.15473719|0
0.3687876|0
0.39688593|0
0.37169147|0
0.364359|0
0.3651664|0
0.3776016|0
0.40439662|0
0.3815592|0
0.3804105|0
0.3833936|0
