PredictedProbability|PredictedLabel
0.1403671|0
0.1403671|0
0.14728764|0
0.13922484|0
0.13926728|0
0.13395788|0
0.13963455|0
0.12866879|0
0.1542476|0
0.13325965|0
0.1711779|0
0.16481224|0
0.17244448|0
0.17202257|0
0.15482192|0
0.14445716|0
0.14225906|0
0.1286028|0
0.12420808|0
0.124913186|0
0.12571095|0
0.12114934|0
0.12704234|0
0.13276273|0
0.14017364|0
0.12373985|0
0.12103061|0
0.12142383|0
0.12704729|0
0.120223634|0
0.11892586|0
0.117830925|0
0.12407028|0
0.123930566|0
0.15451534|0
0.16768605|0
0.14555147|0
0.12329648|0
0.12405996|0
0.12560382|0
0.112140715|0
0.118416384|0
0.11358252|0
0.11611454|0
0.12536244|0
0.13055865|0
0.1279146|0
0.12024281|0
