PredictedProbability|PredictedLabel
0.28603163|0
0.31624487|0
0.31670234|0
0.3308171|0
0.35366136|0
0.3875992|0
0.41903684|0
0.30641252|0
0.34021914|0
0.21679808|0
0.29513052|0
0.2960944|0
0.25619993|0
0.28876004|0
0.26628965|0
0.3544753|0
0.31570733|0
0.32518557|0
0.31694803|0
0.36288664|0
0.568556|0
0.58145046|0
0.5565108|0
0.57966226|0
0.43192452|0
0.46009365|0
0.5941553|0
0.56138307|0
0.68911415|0
0.7211289|0
0.7276438|0
0.73300666|0
0.72439855|0
0.620891|0
0.620891|0
0.67086905|0
0.67515314|0
0.6899835|0
0.7179924|0
0.76133347|0
0.57207054|0
0.57384473|0
0.570751|0
0.5405734|0
0.4497314|0
0.44152772|0
