PredictedProbability|PredictedLabel
0.39014286|0
0.46016362|0
0.5328782|0
0.5313296|0
0.77589154|0
0.7954083|0
0.78064024|0
0.78064024|0
0.7485467|0
0.8399813|1
0.8399813|1
0.8399813|1
0.84713197|1
0.8245758|1
0.8189203|1
0.8275307|1
0.7736725|0
0.75116146|0
0.7415997|0
0.7386297|0
0.74037075|0
0.7410796|0
0.73368293|0
0.7410796|0
0.73046696|0
0.71836984|0
0.7263869|0
0.7209214|0
0.7357842|0
0.70313907|0
0.71456754|0
0.4847485|0
0.4502674|0
0.40813038|0
0.39300153|0
0.31843022|0
0.36994362|0
0.38242602|0
0.36879435|0
0.3593606|0
0.7298545|0
0.7452419|0
0.7230531|0
0.717917|0
0.7111569|0
0.7159529|0
0.598135|0
0.6099991|0
