PredictedProbability|PredictedLabel
0.26007092|0
0.30681545|0
0.286886|0
0.28141624|0
0.251083|0
0.24790613|0
0.22055188|0
0.28931043|0
0.3018888|0
0.31188896|0
0.31812268|0
0.44993398|0
0.45144042|0
0.80686396|1
0.81644976|1
0.7662706|0
0.7147262|0
0.708206|0
0.7460187|0
0.7555133|0
0.7278958|0
0.7087965|0
0.67460585|0
0.6428598|0
0.63892573|0
0.6588872|0
0.6478409|0
0.68024015|0
0.72024864|0
0.6836696|0
0.6879248|0
0.69996333|0
0.66518027|0
0.6616989|0
0.689423|0
0.73236|0
0.74948686|0
0.75101286|0
0.72852236|0
0.69981015|0
0.6923096|0
0.67011625|0
0.67588395|0
0.684076|0
0.6961744|0
0.68881696|0
0.6985128|0
0.673423|0
