PredictedProbability|PredictedLabel
0.4686723|0
0.4806063|0
0.55410427|0
0.58292|0
0.6809259|0
0.64748156|0
0.60313785|0
0.48790288|0
0.49726123|0
0.5219119|0
0.47020966|0
0.49299398|0
0.44383267|0
0.40140295|0
0.48119518|0
0.5167841|0
0.5320888|0
0.4846215|0
0.43934345|0
0.44167873|0
0.5094766|0
0.5145328|0
0.46315542|0
0.4575923|0
0.4366465|0
0.46029088|0
0.4313325|0
0.4842942|0
0.4362727|0
0.46500602|0
0.5097288|0
0.43771106|0
0.48808354|0
0.5842733|0
0.62876993|0
0.59080654|0
0.5582598|0
0.54730856|0
0.5839399|0
0.6019197|0
0.6255831|0
0.53741664|0
