PredictedProbability|PredictedLabel
0.5685885|0
0.5685885|0
0.5462128|0
0.51505363|0
0.55122006|0
0.6101268|0
0.41595787|0
0.41667974|0
0.4330145|0
0.4158445|0
0.3988178|0
0.3833745|0
0.536844|0
0.43593046|0
0.5590226|0
0.43857917|0
0.5049026|0
0.41344458|0
0.43485695|0
0.4582265|0
0.46759564|0
0.4918964|0
0.45124242|0
0.44360253|0
0.49671498|0
0.49757117|0
0.5334498|0
0.5372634|0
0.5379103|0
0.58390623|0
0.54576176|0
0.54576176|0
0.51084197|0
0.61134666|0
0.5816999|0
0.54470706|0
0.5131408|0
0.5428585|0
0.5589678|0
0.5732833|0
0.5640656|0
0.65615284|0
0.6712358|0
