PredictedProbability|PredictedLabel
0.43461436|0
0.4112762|0
0.32911205|0
0.24397205|0
0.32440394|0
0.66034234|0
0.6010207|0
0.6642313|0
0.6085149|0
0.6376785|0
0.61050403|0
0.53606373|0
0.3396159|0
0.37839428|0
0.39769155|0
0.4542732|0
0.46365973|0
0.4801338|0
0.46192154|0
0.48103568|0
0.52529067|0
0.46904498|0
0.44309157|0
0.4340189|0
0.4204607|0
0.4020477|0
0.35810065|0
0.33958137|0
0.32790297|0
0.3442583|0
0.34418458|0
0.36406302|0
0.33923936|0
0.33911765|0
0.34104046|0
0.33911765|0
0.3974143|0
0.3983782|0
0.40723544|0
