PredictedProbability|PredictedLabel
0.17181234|0
0.18391736|0
0.1794922|0
0.1794922|0
0.13990994|0
0.18278053|0
0.17665656|0
0.165786|0
0.16332057|0
0.15360339|0
0.12903771|0
0.15116915|0
0.15495305|0
0.15167925|0
0.19083014|0
0.19972427|0
0.23903674|0
0.23062357|0
0.24958102|0
0.19930144|0
0.14200802|0
0.13718812|0
0.15763411|0
0.1626035|0
0.14648747|0
0.18146342|0
0.14134482|0
0.114680365|0
0.13019252|0
0.11992588|0
0.11311877|0
0.17867444|0
0.12715155|0
0.13685526|0
0.12841594|0
0.22436896|0
